input,id,label,numdocs
Rikkyo University,,SPE,5117.0
New York Eye And Ear Infirmary Of Mount Sinai,,SPE,275.0
Dept. of Otorinol.-Hd./Neck Surg.,60023169.0,GEN,13.0
College Of Environmental & Resource Sciences,,SPE,78.0
Owens-corning Fiberglas,,SPE,53.0
Central Institute For Meteorology And Geodynamics,,SPE,246.0
"Dai Nippon Printing Co., Ltd.",,SPE,573.0
Ist. Nazionale Di Fisica Nucleare,,SPE,85.0
Osp. Riun.,,SPE,52.0
Hospital San José,,SPE,51.0
Univ Of Nottingham,,SPE,1636.0
Med. Inst.,,SPE,88.0
Royal Infirmary Edinburgh,,SPE,252.0
Hopital De Bicêtre,,SPE,97.0
Agromet Vision,,SPE,74.0
Center For Creative Studies,,SPE,108.0
Vedanta Institute Of Medical Sciences,,SPE,36.0
Depts. of Ophthalmol.,60017955.0,GEN,6.0
Veterinary And Agrochemical Research Center,,SPE,76.0
Heidelberg Institute For Theoretical Studies (hits),,SPE,86.0
Faculty of Modern and Medieval Languages,60119934.0,GEN,78.0
Texas A And M Univ. Syst. Hlth. S.,,SPE,47.0
St. Marianna University School Of Medicine Hospital,,SPE,100.0
University Medical Centre,,SPE,464.0
Continental Shelf Institute,,SPE,38.0
School of Health Sciences,60118634.0,GEN,32192.0
Amrita Vishwa Vidyapeetham University,,SPE,267.0
Osp. Cardarelli,,SPE,77.0
Elektroschmelzwerk Kempten Gmbh,,SPE,79.0
Computing and Information Systems (CIS),60118847.0,GEN,1.0
Inc.,,SPE,46.0
Lublin University Of Life Sciences,,SPE,76.0
Jilin Entry-exit Inspection And Quarantine Bureau,,SPE,73.0
St Georges University Of London,,SPE,206.0
Østfold Hospital,,SPE,43.0
Ecole Centrale,,SPE,61.0
University Of Bradford,,SPE,37.0
Now at the Department of Physics and Astronomy,60029166.0,GEN,2.0
Medizinischen Akademie Erfurt.,,SPE,45.0
Petroleum Gas University Of Ploiesti,,SPE,63.0
Applied Chemistry Dept.,60025139.0,GEN,10.0
Ontario Geological Survey,,SPE,184.0
Dumlupinar University,,SPE,3267.0
I. P. Pavlov Institute Of Physiology,,SPE,364.0
Research Institute of Physicotechnical and Radio Measurements (VNIIFTRI),,SPE,59.0
"Progenics Pharmaceuticals, Inc.",,SPE,61.0
Centre Hospitalier Pellegrin,,SPE,83.0
Dept. de Entomologia,60027269.0,GEN,6.0
Semicon Associates,,SPE,82.0
The University Of Derby,,SPE,117.0
Centre Hospitalier Universitaire De Nice,,SPE,51.0
Inst. Ped.,,SPE,44.0
Matej Bel University In Banská Bystrica,,SPE,129.0
Buck Institute,,SPE,76.0
Rassoul Akram Hospital,,SPE,53.0
Peninsula Radiology Academy,,SPE,47.0
National Institute Of Technology Karnataka Surathkal,,SPE,160.0
Hu University Of Applied Sciences Utrecht,,SPE,180.0
Nokia Research Cent,,SPE,406.0
Osp. Psichiat. Prov.,,SPE,44.0
University Of Batna 2,,SPE,259.0
National University Of Peking,,SPE,75.0
Jilin Agricultural Science And Technology College,,SPE,162.0
Fraunhofer Izm Berlin,,SPE,41.0
Walter And Eliza Hall Inst. Med. Res.,,SPE,149.0
Hosp. Universitario Virgen Del Rocio,,SPE,612.0
Oswaldo Cruz Foundation,,SPE,2447.0
the Centre for Ecological Research,60119833.0,GEN,1.0
Abt. Neurobiol.,60007005.0,GEN,1.0
Department for Molecular Biology and Biochemistry,60120389.0,GEN,3.0
Merck Sharp And Dohme De,,SPE,57.0
Instituto De Investigaciones Agrobiológicas De Galicia (csic),,SPE,88.0
Korea Institute For International Economic Policy,,SPE,119.0
Hospital De Requena,,SPE,45.0
Tel-aviv University,,SPE,44.0
Us Dep Of Energy,,SPE,81.0
Department of Materials and Mechanical Engineering,60073407.0,GEN,92.0
Queen Fabiola Children's University Hospital,,SPE,100.0
Alfred P. Sloan Research,,SPE,153.0
Flagler College,,SPE,66.0
Centre Henri-becquerel,,SPE,384.0
"Sanandaj Branch, Islamic Azad University",,SPE,168.0
Mit Haystack Observatory,,SPE,464.0
Woodend Hospital,,SPE,357.0
Faculté Des Sciences,,SPE,48.0
Dept of Radiology,60120018.0,GEN,600.0
Inst.of Marine/Coastal Sci.,60119418.0,GEN,1.0
Inst. Neurol.,,SPE,189.0
Hosp. Clínico Universitario,,SPE,209.0
Henan Univ.,,SPE,127.0
Université François Rabelais,,SPE,150.0
Centre For Cellular And Molecular Biology,,SPE,2031.0
Faculdad de Medicina,60011727.0,GEN,130.0
"Nippon Mining Co., Ltd.",,SPE,64.0
Dept. Molec. Biol.,60015434.0,GEN,59.0
Cert-onera,,SPE,75.0
Department of Speech Physiology,60081801.0,GEN,42.0
Universitatsklinik Fur Neurologie,,SPE,183.0
Eurotransplant Foundation,,SPE,76.0
Eskişehir Technical University,,SPE,119.0
Spine And Brain Neurosurgical Center,,SPE,41.0
Malardalen University,,SPE,320.0
School Of Engineering And Applied Science,,SPE,44.0
University Of Mississippi Medical Center Jackson,,SPE,177.0
Department of Marketing Strategy,60072522.0,GEN,23.0
Instituto Nacional De Investigaciones Forestales Agrícolas Y Pecuarias (inifap),,SPE,84.0
Univ. Auton. Metropolitana - I.,,SPE,61.0
Departamento de Analises Clinicas,60079880.0,GEN,95.0
Estación Experimental Del Zaidín (csic),,SPE,531.0
University Of Wisconsin—eau Claire,,SPE,40.0
Verve Research,,SPE,62.0
Holbaek Hospital,,SPE,217.0
Naval Research Lab.,,SPE,730.0
Cabot Corp,,SPE,103.0
Tohoku University School Of Medicine.,,SPE,308.0
Arctic/antarctic Research Institute,,SPE,92.0
Adelphi University,,SPE,4627.0
Nordic Optical Telescope,,SPE,417.0
School Of Medicine,,SPE,42.0
Lokmanya Tilak Municipal Medical College,,SPE,304.0
Laboratoire Des Sciences Du Climat Et De L’environnement,,SPE,42.0
Sundstrand Aerospace,,SPE,68.0
Center Of Excellence On Agricultural Biotechnology: (ag-bio/perdo-che),,SPE,56.0
Centrum Biostruktury,,SPE,38.0
Jönköping University,,SPE,242.0
Hospital Of Lithuanian University Of Health Sciences,,SPE,62.0
Inria-loria,,SPE,55.0
Institute Of Fruit Tree And Tea Science,,SPE,44.0
Royal College Of Surgeons Of Ireland,,SPE,123.0
Inhalat. Toxicol. Res. Inst.,,SPE,79.0
Ific (csic-universidad De Valencia),,SPE,47.0
Hôpital D'instruction Des Armées Begin,,SPE,100.0
Lulea University Of Technology,,SPE,1837.0
Institute Of Cytology Of The Russian Academy Of Sciences,,SPE,79.0
Universidade Nova De Lisboa,,SPE,216.0
Academisch Ziekenhuis Maastricht,,SPE,976.0
Wuhan Institute Of Biological Products,,SPE,140.0
Abteilung der Atmungsmedizin,60030203.0,GEN,1.0
Silesian University,,SPE,4450.0
Sharp Labs. Of America,,SPE,63.0
Hospital Of Verona,,SPE,44.0
B.j.b. College,,SPE,42.0
Center for Health Policy,60117905.0,GEN,727.0
Research and Competence,60118752.0,GEN,3.0
Hirakata City Hospital,,SPE,78.0
Second Department ofOral and Maxillofacial Surgery,60012356.0,GEN,1.0
Louisiana State Univ. Hlth. Sci. Ctr,,SPE,62.0
Ras,,SPE,49.0
Sri Guru Granth Sahib World University,,SPE,208.0
German University Of Technology In Oman,,SPE,120.0
Xi'an Institute Of Optics And Precision Mechanics Of Chinese Academy Of Sciences,,SPE,87.0
The University Of Auckland Business School,,SPE,227.0
Lawrence University,,SPE,47.0
Hokuriku University,,SPE,2940.0
Yokohama Cyberknife Center,,SPE,41.0
Meharry Medical College Nashville,,SPE,53.0
Hertfordshire County Council,,SPE,63.0
Ångström Laboratory,,SPE,597.0
Research Institute Of Petroleum Exploration And Development-langfang,,SPE,99.0
Csrti,,SPE,53.0
Kangnung National University,,SPE,1690.0
Århus Kommunehospital,,SPE,72.0
Cheil Eye Hospital,,SPE,46.0
Agri Military Hospital,,SPE,91.0
Presbyterian/st. Luke's Medical Center,,SPE,93.0
Illinois Environmental Protection Agency,,SPE,105.0
Oncol. Inst.,,SPE,52.0
Food Industry Research Institute,,SPE,51.0
Département d'Obstétrique-Gynécologie,60001076.0,GEN,1.0
Children’s Hospital Of Eastern Ontario Research Institute,,SPE,208.0
Klinikum Klagenfurt,,SPE,74.0
Centro De Estudos Sociais,,SPE,65.0
Hatch,,SPE,355.0
Academy Of Sciences Of The,,SPE,136.0
Avvm Sri Pushpam College,,SPE,168.0
Department Obstetrics/Gynaecology,60001076.0,GEN,51.0
St Catharine’s Collegea,60119674.0,GEN,1.0
Institute Of Fisheries Ecology,,SPE,40.0
Martin-luther Universität Halle-wittenberg,,SPE,357.0
I.r.c.c.s. Saverio De Bellis,,SPE,69.0
Yancheng Teachers College,,SPE,340.0
Noao,,SPE,55.0
Inrca Irccs,,SPE,47.0
Institute Of Solid State Physics,,SPE,474.0
Department of Microelectronics,60108593.0,GEN,4275.0
Department of Medicine A,60015766.0,GEN,1120.0
Inst. Occup. Med. And Environ. Hlth.,,SPE,42.0
Universidad Distrital Francisco Jose De Caldas,,SPE,139.0
Department of Hispanic Language and Literature,60120160.0,GEN,2.0
Research Institute For Microbial Diseases,,SPE,41.0
Ucl Institute Of Education,,SPE,1032.0
Shell Global Solutions (us) Inc,,SPE,100.0
Medical School,,SPE,54.0
Dept. of Comp. and Math.Sciences,60023530.0,GEN,1.0
Environ Corporation,,SPE,87.0
National Institute Of Aeronautics And Space (lapan),,SPE,41.0
Federal University,,SPE,96.0
Ab Sandvik Materials Technology,,SPE,110.0
Dept. Medicine IV,60015766.0,GEN,2.0
Frm Ii,,SPE,140.0
Robert Koch-institut,,SPE,3116.0
National Aviation University Of Ukraine,,SPE,52.0
Islamic Azad University,,SPE,659.0
Centre De Recherche Paul Pascal (cnrs),,SPE,47.0
V. Karazin National University Of Kharkiv,,SPE,118.0
Ospedale Sant'andrea,,SPE,197.0
Lister Institute,,SPE,41.0
Belarus Academy Of Sciences,,SPE,212.0
University College Dublin,,SPE,60.0
Acad. Sci. Ussr,,SPE,114.0
Departments of Molecular Biology,60015434.0,GEN,240.0
"Institute Of Medical Sciences, Banaras Hindu University",,SPE,108.0
A.c. Camargo Cancer Hospital,,SPE,78.0
Ethicon Inc,,SPE,45.0
"Fidelity Systems, Inc.",,SPE,39.0
North Zealand Hospital,,SPE,55.0
Behringwerke Ag,,SPE,1216.0
Arunai Engineering College,,SPE,48.0
Hiroshima City University,,SPE,3161.0
University Of Wisconsin,,SPE,1126.0
United Service Club,,SPE,72.0
Brighton And Sussex University Hospitals Nhs Trust,,SPE,129.0
King Abdulaziz University,,SPE,63.0
Colorado Center For Reproductive Medicine,,SPE,231.0
Universidad Nacional Autónoma De México,,SPE,45.0
Instituto Pasteur,,SPE,68.0
Atmel Germany Gmbh,,SPE,80.0
4th Surgical Department,60015245.0,GEN,92.0
Quintiles Inc.,,SPE,150.0
Utkal Univ,,SPE,51.0
La Rochelle Business School,,SPE,78.0
University Of Tübingen,,SPE,720.0
Dep. de Cirurgia,60015245.0,GEN,3.0
Dept. Ginecol. Obstet.,60001076.0,GEN,1.0
Blood Centers Of The Pacific,,SPE,136.0
Yokohama City University Medical Center.,,SPE,42.0
Dept. Botânica,60001291.0,GEN,1.0
Sohar University,,SPE,539.0
Hz University Of Applied Sciences,,SPE,66.0
University Of Puerto Rico At Mayaguez,,SPE,272.0
Lehigh Valley Hospital Center,,SPE,192.0
Univ. Tennessee Coll. Med.,,SPE,154.0
Centre D'etudes Nucléaires De Saclay,,SPE,3221.0
Ras,,SPE,61.0
Maternity Hospital,,SPE,220.0
Medical College Of Yangzhou University,,SPE,73.0
Research Institute in Mathematical Sciences,60082699.0,GEN,4.0
Japan Tobacco Inc.,,SPE,1489.0
North Shore Hospital,,SPE,952.0
Sogang Univ.,,SPE,239.0
Groupe Hospitalier Paul Brousse,,SPE,48.0
Institute Of Psychiatry,,SPE,48.0
Dept Chemistry,60118620.0,GEN,15.0
Natl. Kyushu Medical Center Hospital,,SPE,108.0
Assuta Medical Centers,,SPE,68.0
State Grid Fujian Electric Power Company,,SPE,45.0
Pomorskiej Akademii Medycznej,,SPE,117.0
Japan Institute Of Sports Sciences,,SPE,255.0
Dept. of Elec. Computer Engineering,60119237.0,GEN,41.0
Schweizerisches Toxikologisches Informationszentrum,,SPE,101.0
Hospital De Gastroenterología Dr. Carlos Bonorino Udaondo,,SPE,57.0
Res. and Development,60018061.0,GEN,13.0
Faculty Of Veterinary Medicine,,SPE,99.0
Agh University,,SPE,208.0
Hopital Saint-jean-de-dieu,,SPE,42.0
Univ. Of Tulsa,,SPE,69.0
Gansu Electric Power Corporation,,SPE,43.0
Vanderbilt Univ. School Of Medicine,,SPE,6145.0
Department of Dental Anesthesiology,60031568.0,GEN,1597.0
Indiana University School Of Medicine,,SPE,155.0
Cnrs Umr 8520,,SPE,56.0
Dermato-Venerologisk Afdeling A,60073396.0,GEN,1.0
Biochemistry/Biophysics Dept.,60026844.0,GEN,25.0
Laboratoire Leibniz,,SPE,40.0
Beta-theme,,SPE,48.0
St. Luke's Hospital And Health Network,,SPE,128.0
Karnatak Science College,,SPE,44.0
Hlabisa Hospital,,SPE,102.0
Abbasi Shaheed Hospital,,SPE,201.0
Dept. Thoracic/Cardiovasc. Surgery,60032362.0,GEN,31.0
"Hitachi Koki Co., Ltd.",,SPE,39.0
"Chubu Electric Power Co., Inc",,SPE,134.0
Bank Of Japan,,SPE,75.0
"Universidad De Castilla La Mancha, Facultad De Medicina",,SPE,94.0
Institute of Finance and Banking,60120250.0,GEN,58.0
Corus Research,,SPE,114.0
Federal University Of Maranhão - Ufma,,SPE,88.0
Bishop Moore College,,SPE,125.0
Netherlands Institute For Sea Research (nioz),,SPE,280.0
Czechosl. Acad. Sci.,,SPE,80.0
National Center For Nanoscience And Technology (ncnst),,SPE,594.0
Ankara Universitesi Tip Fakultesi,,SPE,130.0
Univ. Des Sci./technologies De Lille,,SPE,426.0
Aurobindo Pharma Ltd.,,SPE,46.0
Max-planck Institut Für Immunbiologie,,SPE,50.0
Università Degli Studi Di Verona,,SPE,1884.0
Nhlbi's Framingham Heart Study,,SPE,80.0
Dept. Anat. Pathol.,60032523.0,GEN,1.0
Max-plank-institut Für Radioastronomie,,SPE,44.0
Seoul National University College Of Medicine And Hospital,,SPE,338.0
Huntsman Cancer Hospital,,SPE,125.0
Monastir University,,SPE,191.0
The University Of Auckland,,SPE,89.0
John Wayne Cancer Institute,,SPE,1922.0
Nhs Health Scotland,,SPE,238.0
Vanderbilt University Medical Center,,SPE,149.0
Veterans Affairs Medical Center,,SPE,273.0
Foi - Swedish Defence Research Agency,,SPE,69.0
International Osteoporosis Foundation,,SPE,40.0
"Institute For Multidisciplinary Research, University Of Belgrade",,SPE,381.0
Ukhta State Technical University,,SPE,156.0
Department of Anthropology and Sociology,60028594.0,GEN,942.0
Centre Hospitalo-universitaire,,SPE,74.0
Feem,,SPE,42.0
Okmeydani Education And Research Hospital,,SPE,94.0
National Institute For Medical Research,,SPE,53.0
Centro Di Chirurgia Del Piede Prof. G. Pisani,,SPE,147.0
Army Officer Academy Of Pla,,SPE,46.0
Max-planck-inst. F. Plasmaphysik,,SPE,148.0
St. John's College,,SPE,526.0
Department of Pediatrics-0983,60121552.0,GEN,1.0
Hindustan Antibiotics Ltd.,,SPE,179.0
"Instituto Nacional De Astrofísica, Óptica Y Electrónica (inaoe)",,SPE,212.0
Department Hematology-Oncology,60032847.0,GEN,26.0
Instit Urban and Regional Development U California,60025038.0,GEN,1.0
Shandong Polytechnic Univ,,SPE,74.0
Centre De Recherche Public Santé,,SPE,40.0
Facultad De Ciencias,,SPE,923.0
Medical Faculty,,SPE,728.0
Yamagata Saisei Hospital,,SPE,48.0
Ciber De Enfermedades Cardiovasculares (cibercv),,SPE,51.0
Ospedale Meyer,,SPE,107.0
Mechnikov University,,SPE,81.0
Operation Research and Information System Group,60115484.0,GEN,1.0
Universität Bern,,SPE,76.0
Catholic University Of Córdoba,,SPE,153.0
Petroleum - Gas University Of Ploiesti,,SPE,74.0
Alexandra Hospital,,SPE,689.0
École Nationale Supérieure Des Mines De Saint-etienne,,SPE,67.0
University Of Cologne,,SPE,43130.0
I.p. Pavlov State Medical University,,SPE,57.0
National Center For Nuclear Research,,SPE,76.0
Wuhan University Of Technology,,SPE,54038.0
Cancer Institute Of Japanese Foundation For Cancer Research,,SPE,61.0
Turku University,,SPE,2050.0
Justus-liebig-univ.,,SPE,783.0
The Main School Of Fire Service,,SPE,45.0
Clinical Research Dept.,60073759.0,GEN,32.0
An-najah N. University,,SPE,138.0
Special Pathogens Laboratory,,SPE,39.0
Qinetiq Ltd,,SPE,326.0
Albany Med. Cent. Hosp.,,SPE,71.0
1 Human Brain Research Center,60119432.0,GEN,1.0
Department of Pathology - 113,60014898.0,GEN,2.0
Cnrs Umr5203,,SPE,54.0
Institut Für Meeresforschung,,SPE,146.0
University Of Medicine And Pharmacy Of Cluj-napoca,,SPE,681.0
London,,SPE,162.0
Inrs-emt,,SPE,1299.0
Hospital De La Santa Creu I Sant Pau,,SPE,9021.0
Luton And Dunstable Nhs Trust,,SPE,64.0
Inst. Butantan,,SPE,68.0
Mitsui Mining And Smelting Co. Ltd.,,SPE,80.0
Ufz Centre For Environmental Research,,SPE,270.0
University Of Wisconsin Medical Center,,SPE,285.0
Departamento de la Educación,60024167.0,GEN,1.0
Saic,,SPE,332.0
Children’s Hospital,,SPE,73.0
Vassar Coll,,SPE,58.0
Dept. Chemical and Biochemical Engn.,60073406.0,GEN,2.0
Hospital Pakar Sultanah Fatimah,,SPE,43.0
University Of Information Technologies,,SPE,120.0
European Business School,,SPE,235.0
Azerbaijan National Aerospace Agency,,SPE,37.0
Niigata University Of Pharmacy And Applied Life Sciences,,SPE,1094.0
Mechanical and Materials Engineering Department,60073407.0,GEN,395.0
European Centre For Medium-range Weather Forecasts,,SPE,1370.0
Dhaka Medical College,,SPE,466.0
Institut National D'études Démographiques (ined),,SPE,129.0
Nasa Marshall Space Flight Center,,SPE,4934.0
"Nelson Architectural Engineers, Inc.",,SPE,40.0
Klinikum Südstadt,,SPE,55.0
Commonwlth Serum Lab.,,SPE,123.0
Nedo,,SPE,74.0
Inserm U932,,SPE,181.0
Institute Of Theoretical And Applied Informatics,,SPE,74.0
Ministry Of Science And Technology,,SPE,41.0
Dept. Urol. K,60004846.0,GEN,1.0
Institut D 'astrophysique De Paris,,SPE,67.0
Department of Pharmacy II,60121554.0,GEN,3.0
Wilson College,,SPE,98.0
Universidad Nacional De La Patagonia Sjb,,SPE,47.0
National Center for Public Performance,60119248.0,GEN,1.0
Instituto Nacional De Ciencias Médicas Y Nutrición Salvador Zubirán (incmnsz),,SPE,61.0
College of Information Science Engineering,60118697.0,GEN,33.0
Aalborg University,,SPE,38226.0
Cuny,,SPE,276.0
Dept. of Clin. Biochem. KB 3-01-1,60028359.0,GEN,5.0
Okinawa Churashima Foundation,,SPE,60.0
University Children's Hospital 'het Wilhelmina Kinderziekenhuis',,SPE,115.0
Universidad Autónoma Del Estado De Hidalgo (uaeh),,SPE,46.0
Puerta De Hierro University Hospital,,SPE,62.0
Servicio De Medicina Interna,,SPE,170.0
Kinki Central Hospital,,SPE,138.0
Department Of Endodontics,,SPE,42.0
Asm Microchemistry Ltd.,,SPE,62.0
Faculty of Information Science/Eng.,60118697.0,GEN,1.0
Centers For Medicare And Medicaid Services (cms),,SPE,65.0
American Academy Of Sleep Medicine,,SPE,48.0
Nekrasov Kostroma State University,,SPE,67.0
Hospital Comarcal De Monforte,,SPE,111.0
Russian Academy Of Sciences,,SPE,2217.0
Univ. Med. Cent.,,SPE,41.0
Observatório Nacional/mct,,SPE,69.0
Mills College,,SPE,1001.0
Instituto Tecnológico De,,SPE,61.0
Hôpital De Purpan,,SPE,133.0
Res. Inst. For Particle/nucl. Phys.,,SPE,39.0
Ramjas College,,SPE,83.0
North Carolina State University,,SPE,54.0
Graduate School of Human and Environmenal Studies,60119318.0,GEN,1.0
Dept. Pharmacol.,60018364.0,GEN,334.0
St. John's Univ,,SPE,68.0
Veterans Administration Hospital,,SPE,179.0
University Of California,,SPE,229.0
Amiri Hospital,,SPE,338.0
"Anadigics, Inc.",,SPE,44.0
Pyrenean Institute Of Ecology (csic),,SPE,122.0
Facultad De Ciencias Experimentales,,SPE,223.0
Centre De Physique Théorique De L'ecole Polytechnique,,SPE,162.0
Wuhan Yangtze Business University,,SPE,51.0
University Of Minnesota Academic Health Center,,SPE,83.0
Instituto De Telecomunicações,,SPE,3497.0
Mental health and Well-being,60000064.0,GEN,1.0
Departemant of Chemistry,60031084.0,GEN,7.0
University Of Zagreb,,SPE,2099.0
Tobb University Of Economics And Technology,,SPE,2912.0
Aix Marseille Univ,,SPE,1441.0
Institute For Defence Studies And Analyses,,SPE,114.0
Shanghai Iron And Steel Research,,SPE,48.0
Acad. Sci. Of The Rep. Of Uzbekistan,,SPE,240.0
Universidade Metodista De Piracicaba - Unimep,,SPE,60.0
Dept. of Synthetic Chem./Biol. Chem.,60120037.0,GEN,19.0
"Institute Of Economics, Management And Law",,SPE,55.0
Vr Siddhartha Engineering College,,SPE,158.0
Umr Cnrs 6144 Gepea,,SPE,61.0
Kettering And District General Hospital,,SPE,58.0
Save The Children,,SPE,250.0
Departamento de Bioquímica yBiología Molecular,60004032.0,GEN,1.0
University Of Colorado School Of Medicine,,SPE,18854.0
Cancer Research Center,60024925.0,GEN,6239.0
Université Sorbonne Nouvelle - Paris 3,,SPE,125.0
Ul'yanov Chuvash State University,,SPE,87.0
Universidad Nacional De Córdoba,,SPE,155.0
Washington State University,,SPE,568.0
Naval Institute For Dental And Biomedical Research,,SPE,59.0
Centre De Recherche Nucléaire De Birine,,SPE,50.0
Cadham Provincial Laboratory,,SPE,218.0
Gexcon Us,,SPE,69.0
Clinica Montevergine,,SPE,106.0
The Liver Unit,60069277.0,GEN,301.0
Laboratory For Corrosion And Protection,,SPE,65.0
"Istituto Nazionale Di Fisica Nucleare, Sezione Di Pisa",,SPE,610.0
Clinique Du Parc,,SPE,39.0
Endokrinologikum Ruhr,,SPE,45.0
City University Of New York,,SPE,3264.0
Present address: School of Medicine,60009979.0,GEN,1.0
University Hospital 3465,,SPE,37.0
Union Bank Of Switzerland,,SPE,76.0
Central Water And Power Research Station,,SPE,182.0
Banner Sun Health Research Institute,,SPE,532.0
Decision Focus Inc,,SPE,54.0
Univ. Hautklin.,,SPE,241.0
City University Of New York (cuny),,SPE,185.0
Keimyung University Dongsan Medical Center,,SPE,684.0
Institute Of Mechanics And Engineering,,SPE,103.0
Univ. Paris-sud And Cnrs/in2p3,,SPE,62.0
Canadian Institutes Of Health Research,,SPE,381.0
Zhujiang Hospital Of Southern Medical University,,SPE,658.0
The Stamford Hospital,,SPE,39.0
State Key Laboratory Of Explosion Science And Technology,,SPE,60.0
Centro Universitário Franciscano,,SPE,449.0
Westmead Hospital Dental Clinical School,,SPE,74.0
Clin. Pharmacol.,60012177.0,GEN,5.0
National Supercomputing Center In Shenzhen,,SPE,41.0
Departments of Food Science,60021720.0,GEN,94.0
Drug And Alcohol Services Council,,SPE,76.0
Case Western Reserve University,,SPE,1303.0
Nit Meghalaya,,SPE,111.0
Agence Nationale Des Parcs Nationaux,,SPE,36.0
Universidad Nacional De Asunción,,SPE,42.0
Vattenfall Research And Development Ab,,SPE,76.0
Synopsys Gmbh,,SPE,94.0
Max-born-institut (mbi),,SPE,98.0
Institute Of Science And Technology Austria,,SPE,688.0
Islamic University In Uganda,,SPE,67.0
Ptt Research,,SPE,149.0
Laboratoire Des Composites Thermostructuraux,,SPE,155.0
Exxon Co,,SPE,263.0
M.s. Ramaiah Institute Of Technology,,SPE,412.0
"Eisai, Inc.",,SPE,62.0
"Grammatech, Inc.",,SPE,70.0
Metacase,,SPE,70.0
Technological Institute Of The Philippines,,SPE,118.0
1. Physikalisches Institut,60029633.0,GEN,347.0
Vei,,SPE,75.0
Russian Academy Of Sciences,,SPE,1054.0
Obstetrics Department,60031588.0,GEN,352.0
Hôpitaux Civils De Colmar,,SPE,286.0
Chair for Econometrics and Statistics,60120938.0,GEN,6.0
Université Paris 8,,SPE,1442.0
Institut Jean-pierre Bourgin (ijpb),,SPE,37.0
Dept. of Epidemiol.and Biostatist.,60022221.0,GEN,1.0
Ateneo De Naga University,,SPE,39.0
Chu Carémeau,,SPE,365.0
Okayama City Hospital,,SPE,45.0
Oxford Technologies Ltd.,,SPE,37.0
Xijing Hospital,,SPE,3723.0
Dept. Pharmaceutical Chemistry,60016079.0,GEN,26.0
Bai Jerbai Wadia Hosp. For Children,,SPE,85.0
Dermatology,60119068.0,GEN,2739.0
District University Francisco José De Caldas,,SPE,48.0
Hokushin General Hospital,,SPE,41.0
Wl Delft Hydraulics,,SPE,178.0
Computer Sciences Corporation,,SPE,1478.0
"Chung Shan Inst Of Science And, Technology",,SPE,104.0
The Indus Hospital,,SPE,64.0
Sri Muthukumaran Institute Of Technology,,SPE,78.0
Pa Consulting Group,,SPE,165.0
Who Regional Office For The Western Pacific,,SPE,43.0
Panorama Research Institute,,SPE,53.0
National Institute For Lasers,,SPE,1325.0
The University Of Texas Graduate School Of Biomedical Sciences At Houston,,SPE,277.0
Bundesanstalt Für Arbeitsschutz Und Arbeitsmedizin,,SPE,195.0
Department of Veterinary Medicine and Surgery,60008953.0,GEN,1352.0
Rokach Hospital,,SPE,111.0
Zentral-laboratorium Der Siemens & Halske Ag,,SPE,83.0
American College Of Physician Executives,,SPE,41.0
Electrical and Comp. Eng. Department,60119237.0,GEN,62.0
Weizmann Institute Of Science,,SPE,53342.0
Dept. of Materials Science and Mineral Engineering,60121382.0,GEN,6.0
Lund Inst. Technol.,,SPE,63.0
California Department Of Water Resources,,SPE,351.0
Max-planck-institute For Ornithology,,SPE,96.0
"Institute Of Applied Ecology, Fujian Agriculture And Forestry University",,SPE,57.0
St. Louis University Hospital St. Louis,,SPE,41.0
American University Of Beirut Medical Center (aubmc),,SPE,71.0
Abl Herbarium,,SPE,156.0
Cnr-istituto Nazionale Di Ottica Applicata,,SPE,44.0
Csir - Indian Institute Of Toxicology Research,,SPE,37.0
Regent University,,SPE,934.0
Ecole Française De Papeterie Et Des Industries Graphiques (inpg),,SPE,40.0
Helmholtz Centre For Environmental Research - Ufz,,SPE,1651.0
Future University,,SPE,223.0
Dept. of Intelligence Science and Technology,60119898.0,GEN,61.0
Radiological Protection Institute Of Ireland,,SPE,81.0
P G Department of Botany,60001291.0,GEN,8.0
Danville Urologic Clinic,,SPE,43.0
Riedhammer Gmbh,,SPE,50.0
IEOR,60121391.0,GEN,57.0
Biomedical Statistical Consulting,,SPE,46.0
Max-planck Institute For Terrestrial Microbiology,,SPE,44.0
Daicel Chemical Industries Ltd,,SPE,49.0
Cliniche Humanitas Gavazzeni,,SPE,84.0
Enseirb,,SPE,171.0
Ulster Institute For Social Research,,SPE,46.0
Mendeleev Univ. Of Chem. Technology,,SPE,546.0
Teijin Institute For Bio-medical Research,,SPE,62.0
Bonneville Power Administration,,SPE,984.0
Lagos Univ. Teach. Hosp.,,SPE,73.0
Translational Health Science And Technology Institute,,SPE,68.0
Dept. of MathematicsandStatistics,60118644.0,GEN,1.0
National Key Laboratory For Parallel And Distributed Processing,,SPE,37.0
Jikei University School Of Medicine,,SPE,13692.0
Kfa,,SPE,577.0
West Haven Va Medical Center,,SPE,208.0
National Central University,,SPE,39.0
Den/dans/dm2s/serma,,SPE,44.0
Bssr Academy Of Sciences,,SPE,57.0
Substance Abuse And Mental Health Services Administration,,SPE,535.0
Nippon Steel And Sumitomo Metal Corporation,,SPE,1264.0
Fed. Res. Ctr. For Virus Dis. Anim.,,SPE,37.0
European Centre For Medium-range Weather Forecasts (ecmwf),,SPE,174.0
Va Med. Cent.,,SPE,98.0
Graduate Institute Of Communication Engineering,,SPE,37.0
